Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
20002,835000.0,2,2,1203,410 5TH ST NE UNIT 16,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1414
93710,349000.0,3,2,1357,6145 N CALLISCH AVE,Fresno,California,33507,2095.9,Fresno,73774.0,36.82335,-119.76251,80,229,26,33698
10308,3200.0,3,2,1274,369 KATAN AVE # 2,Staten Island,New York,30353,5362.7,Richmond,136486.0,40.55213,-74.15029,1,1,0,84
64131,435000.0,3,3,2396,608 E 73RD ST,Kansas City,Missouri,22901,1035.3,Jackson,76640.0,38.95723,-94.57449,39,109,16,15092
78702,475000.0,1,1,576,2108 E 12TH ST,Austin,Texas,24830,1915.1,Travis,119973.0,30.26339,-97.7144,65,156,21,23802
80202,439000.0,1,1,758,891 14TH ST UNIT 1905,Denver,Colorado,16952,5660.6,Denver,153773.0,39.75156,-104.99768,70,161,22,25469
94603,525000.0,2,1,782,57 MALTA CT,Oakland,California,35996,5151.1,Alameda,83989.0,37.73923,-122.17554,82,232,26,35047
94121,795000.0,2,2,1084,875 LA PLAYA ST APT 283,San Francisco,California,43964,6697.2,San Francisco,187450.0,37.77849,-122.49548,81,230,26,34695
97232,1250000.0,4,3,3794,4034 NE HAZELFERN PL,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,85,241,27,37922
97206,355000.0,3,1,888,6416 SE 72ND AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,85,241,27,37315
32210,235000.0,2,2,1091,5375 ORTEGA FARMS BLVD UNIT 308,Jacksonville,Florida,66824,1178.7,Duval,81628.0,30.26491,-81.74746,20,63,7,6264
19103,570000.0,2,2,1317,2200 ARCH ST UNIT 1008,Philadelphia,Pennsylvania,25368,15173.9,Philadelphia,159697.0,39.95303,-75.17386,6,40,1,539
89129,485000.0,5,4,2480,10418 MORNING DROP AVE,Las Vegas,Nevada,54770,2118.4,Clark,118094.0,36.23325,-115.29025,76,179,25,30955
85019,300000.0,3,2,1416,3519 W STELLA LN,Phoenix,Arizona,29084,3009.7,Maricopa,73378.0,33.50952,-112.14307,72,164,23,27220
23456,699999.0,6,3,3188,2333 TALVERA PL,Virginia Beach,Virginia,60158,463.3,Virginia Beach,150363.0,36.73435,-76.03492,11,52,4,3342
68144,265000.0,4,3,1550,3035 S 119TH ST,Omaha,Nebraska,25923,1365.5,Douglas,99533.0,41.23473,-96.11909,44,116,18,17086
93706,178999.0,3,1,1125,1314 E CALWA AVE,Fresno,California,41470,101.0,Fresno,60511.0,36.65344,-119.90216,80,229,26,33647
60618,559900.0,3,2,1400,3142 N LEAVITT ST,Chicago,Illinois,95078,7350.8,Cook,144527.0,41.94694,-87.70263,38,107,15,14316
90803,1170000.0,2,2,1356,2601 E OCEAN BLVD UNIT 602,Long Beach,California,32631,3099.7,Los Angeles,141826.0,33.76162,-118.12178,77,194,26,32065
55419,334000.0,3,2,2124,4646 NICOLLET AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,36,106,14,14090
64138,205000.0,3,2,2560,9028 HUNTER ST,Kansas City,Missouri,24185,700.7,Jackson,69700.0,38.96852,-94.47088,39,109,16,15218
74120,999999.0,4,4,5032,1131 E 19TH ST,Tulsa,Oklahoma,5207,955.3,Tulsa,102333.0,36.1504,-95.97689,51,128,20,19120
28216,323820.0,3,3,1429,8021 MURRAY BRANCH DR,Charlotte,North Carolina,51477,662.1,Mecklenburg,75507.0,35.31039,-80.8883,14,60,5,5108
79928,289855.0,3,3,1957,389 CAINE PL,El Paso,Texas,76392,140.6,El Paso,82767.0,31.67896,-106.11511,68,158,21,25082
27615,449900.0,3,3,2397,7937 MILLTRACE RUN,Raleigh,North Carolina,45047,920.4,Wake,138298.0,35.89772,-78.636,12,56,5,4478
85050,735000.0,3,2,2039,18830 N 41ST ST,Phoenix,Arizona,31248,810.0,Maricopa,170205.0,33.68739,-111.99854,72,164,23,27639
76005,499990.0,2,2,1864,4623 MAGNOLIA PARK DR,Arlington,Texas,3967,457.8,Tarrant,219184.0,32.80057,-97.08001,56,132,21,20678
76002,359500.0,4,3,2778,205 MENLO PARK DR,Arlington,Texas,34402,1862.6,Tarrant,119505.0,32.62233,-97.09265,56,132,21,20585
70123,169300.0,3,1,925,674 GROVE AVE,New Orleans,Louisiana,28078,1430.1,Jefferson,102117.0,29.951,-90.20501,24,118,19,17657
78242,215000.0,3,2,1304,6703 SABINE PASS,San Antonio,Texas,34084,1662.7,Bexar,53668.0,29.35067,-98.60751,62,152,21,23299
93727,410000.0,4,2,1580,5495 E BYRD AVE,Fresno,California,79596,1398.4,Fresno,96940.0,36.75119,-119.69736,80,229,26,33975
48210,63000.0,3,1,1242,6613 HARTFORD ST,Detroit,Michigan,27127,2119.4,Wayne,45211.0,42.33644,-83.12875,34,97,12,12016
93727,344200.0,3,1,1301,5036 E CLAY AVE,Fresno,California,79596,1398.4,Fresno,96940.0,36.75119,-119.69736,80,229,26,33988
32254,115000.0,2,1,896,3130 THOMAS ST,Jacksonville,Florida,13798,429.5,Duval,51308.0,30.34164,-81.73549,20,63,7,6731
74106,110000.0,2,2,1100,1050 N TROOST AVE,Tulsa,Oklahoma,16867,852.7,Tulsa,47992.0,36.19191,-95.98416,51,128,20,18926
95816,525000.0,2,1,1324,810 38TH ST,Sacramento,California,18033,2551.8,Sacramento,113303.0,38.57555,-121.46543,84,240,26,36399
21224,285000.0,2,1,1150,3214 FAIT AVE,Baltimore,Maryland,46110,1908.9,Baltimore,116132.0,39.28309,-76.54088,8,42,3,2578
98121,689000.0,1,1,1100,900 LENORA ST # W106,Seattle,Washington,21010,18290.9,King,163578.0,47.61548,-122.34668,87,242,28,38526
79938,542400.0,4,4,2400,14561 TIERRA RESORT AVE,El Paso,Texas,91575,90.6,El Paso,86064.0,31.85764,-106.03895,68,158,21,25298
40216,125000.0,2,1,825,2406 ELMORE ST,Louisville,Kentucky,43749,1079.1,Jefferson,66379.0,38.18707,-85.83738,24,77,9,9642
28214,719900.0,5,4,3522,6522 JEPSON CT,Charlotte,North Carolina,40619,462.6,Mecklenburg,92059.0,35.27177,-80.96847,14,60,5,4994
76052,344900.0,3,2,1837,10849 HAWKS LANDING RD,Haslet,Texas,26240,244.4,Tarrant,147120.0,32.98205,-97.38037,56,137,21,21313
74105,489900.0,3,3,2062,4232 S NORFOLK AVE,Tulsa,Oklahoma,26580,1412.1,Tulsa,129169.0,36.0975,-95.9641,51,128,20,18892
70124,365000.0,3,3,1912,6468 PONTCHARTRAIN BLVD,New Orleans,Louisiana,19578,1132.2,Orleans,166557.0,30.00747,-90.10378,46,118,19,17742
46222,200000.0,3,1,1664,2813 GRANADA CIR N,Indianapolis,Indiana,38053,1330.8,Marion,53718.0,39.79088,-86.21477,33,96,11,11375
75243,115000.0,3,1,931,9803 WALNUT ST # 208,Dallas,Texas,65118,2730.0,Dallas,71689.0,32.91232,-96.73633,54,131,21,20393
76177,340000.0,1,1,1000,3575 LONE STAR CIR STE 502,Fort Worth,Texas,19320,362.1,Tarrant,119275.0,32.96999,-97.30611,56,138,21,21859
38119,735000.0,5,4,4000,2276 WICKERWOOD CV,Memphis,Tennessee,24027,1052.3,Shelby,119005.0,35.07986,-89.84593,23,72,8,8959
21229,79800.0,4,2,1360,724 N EDGEWOOD ST,Baltimore,Maryland,43933,2857.5,Baltimore,68602.0,39.28509,-76.69083,8,42,3,2679
28214,310000.0,3,3,1531,5804 NATICK DR,Charlotte,North Carolina,40619,462.6,Mecklenburg,92059.0,35.27177,-80.96847,14,60,5,4981
60619,168900.0,3,1,884,8505 S DREXEL AVE,Chicago,Illinois,63481,4002.8,Cook,59280.0,41.74346,-87.60532,38,107,15,14321
68105,150000.0,3,1,1291,525 S 27TH ST,Omaha,Nebraska,22974,2472.7,Douglas,68767.0,41.2406,-95.96429,44,116,18,16417
21210,525000.0,4,4,2320,1209 W LAKE AVE,Baltimore,Maryland,15942,1785.5,Baltimore,177368.0,39.35878,-76.63521,8,42,3,2256
97206,649900.0,4,3,2800,3163 SE 71ST AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,85,241,27,37360
76131,330000.0,5,2,2133,9136 RIDGERIVER WAY,Fort Worth,Texas,47569,1182.0,Tarrant,113511.0,32.88227,-97.34895,56,138,21,21710
43235,345000.0,3,3,1824,7600 FOXBORO LN,Columbus,Ohio,44036,1201.6,Franklin,113572.0,40.10193,-83.05442,27,86,10,10976
90805,675000.0,2,1,905,7168 OLIVE AVE,Long Beach,California,96840,5039.9,Los Angeles,81030.0,33.86494,-118.18051,77,194,26,32154
87108,229000.0,3,2,1900,420 PENNSYLVANIA ST NE,Albuquerque,New Mexico,36433,2393.1,Bernalillo,55047.0,35.07235,-106.57835,75,176,24,29871
77009,335000.0,3,3,1781,118 SYLVESTER RD,Houston,Texas,37654,2346.6,Harris,134710.0,29.79499,-95.36758,60,142,21,22200
78209,290000.0,3,1,1055,102 COLTON DR,San Antonio,Texas,42474,1612.4,Bexar,150737.0,29.48899,-98.45675,62,152,21,22963
19154,340000.0,3,2,1296,132 HICKORY HILL RD,Philadelphia,Pennsylvania,34803,2100.3,Philadelphia,102138.0,40.0951,-74.98159,6,40,1,1258
55412,169900.0,3,2,1976,3759 OLIVER AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,36,106,14,13800
97211,439900.0,2,3,1053,4134 NE RODNEY AVE # 3,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,85,241,27,37450
33132,665000.0,1,2,979,488 NE 18TH ST UNIT 4407,Miami,Florida,15834,4045.5,Miami-Dade,126469.0,25.77719,-80.17395,21,68,7,7176
48228,79000.0,3,1,1020,7842 MANSFIELD ST,Detroit,Michigan,57005,2471.4,Wayne,46566.0,42.35562,-83.21791,34,97,12,12445
85209,88000.0,2,2,960,8103 E SOUTHERN AVE LOT 300,Mesa,Arizona,39726,1301.2,Maricopa,94457.0,33.37877,-111.63476,72,168,23,28355
60606,330000.0,2,2,1200,208 W WASHINGTON ST APT 1012,Chicago,Illinois,3298,5487.1,Cook,167481.0,41.88178,-87.63724,38,107,15,14139
85213,458000.0,2,2,1706,2233 N WINTHROP CIR,Mesa,Arizona,37247,1560.0,Maricopa,121351.0,33.44764,-111.76962,72,168,23,28567
76110,650000.0,4,3,2351,2301 HARRISON AVE,Fort Worth,Texas,33505,2257.0,Tarrant,89864.0,32.70678,-97.33843,56,138,21,21485
75244,899900.0,4,3,2720,4024 WILLOW RIDGE DR,Dallas,Texas,12806,1070.2,Dallas,160353.0,32.92544,-96.83671,54,131,21,20412
21229,215000.0,3,2,1800,714 MOUNT HOLLY ST,Baltimore,Maryland,43933,2857.5,Baltimore,68602.0,39.28509,-76.69083,8,42,3,2696
19148,449900.0,3,3,2034,604 DUDLEY ST,Philadelphia,Pennsylvania,51010,4652.6,Philadelphia,89150.0,39.91175,-75.1514,6,40,1,1182
85209,439900.0,3,2,1402,10258 E KEATS CIR,Mesa,Arizona,39726,1301.2,Maricopa,94457.0,33.37877,-111.63476,72,168,23,28292
97212,835000.0,4,3,2999,3145 NE 13TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,85,241,27,37488
78704,759500.0,2,2,1117,1600 BARTON SPRINGS RD UNIT 1107,Austin,Texas,49854,2196.2,Travis,141341.0,30.24298,-97.76537,65,156,21,23881
21229,174900.0,2,2,1105,1000 JOH AVE,Baltimore,Maryland,43933,2857.5,Baltimore,68602.0,39.28509,-76.69083,8,42,3,2712
80906,875000.0,4,5,4397,405 ROXBURY CIR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,68,163,22,26433
76133,342500.0,3,2,1806,5612 WESTCREEK DR,Fort Worth,Texas,54186,2244.0,Tarrant,86796.0,32.6538,-97.37746,56,138,21,21762
67212,439900.0,4,3,2194,469 N WESTFIELD ST,Wichita,Kansas,44128,1360.6,Sedgwick,78176.0,37.70247,-97.43658,43,112,17,15903
30363,295000.0,2,1,1080,400 17TH ST NW UNIT 2225,Atlanta,Georgia,3783,5914.4,Fulton,187652.0,33.79147,-84.39887,16,61,6,5999
95125,857800.0,1,1,1076,1853 ALMADEN RD APT 322,San Jose,California,53478,2834.4,Santa Clara,224763.0,37.29554,-121.89408,83,238,26,35970
64134,160000.0,3,2,2006,11014 HERRICK AVE,Kansas City,Missouri,22749,737.5,Jackson,66922.0,38.9308,-94.48667,39,109,16,15151
77045,257900.0,3,3,1620,2707 SOCKEYE DR,Houston,Texas,32627,1129.7,Harris,69175.0,29.63634,-95.43279,60,142,21,22472
92113,599000.0,4,3,1469,4300 NEWTON AVE UNIT 66,San Diego,California,51461,4405.1,San Diego,70422.0,32.69591,-117.12012,78,224,26,32997
78213,212000.0,3,1,1328,2327 GLEN IVY DR,San Antonio,Texas,42767,2055.5,Bexar,68924.0,29.51745,-98.52358,62,152,21,23010
53225,229900.0,3,2,1216,4947 N 85TH ST,Milwaukee,Wisconsin,26963,1490.7,Milwaukee,62566.0,43.11443,-88.042,35,104,13,13290
77024,259999.0,2,3,1680,386 N POST OAK LN,Houston,Texas,37694,1122.0,Harris,253422.0,29.77073,-95.50869,60,142,21,22317
89122,249500.0,3,2,1248,3539 HALEAKALA DR,Las Vegas,Nevada,51772,2098.4,Clark,68027.0,36.10399,-115.03783,76,179,25,30866
48235,77500.0,2,1,966,16895 CRUSE ST,Detroit,Michigan,45558,2816.6,Wayne,53050.0,42.42702,-83.1947,34,97,12,12572
93711,379777.0,3,2,1615,1077 W SIERRA AVE,Fresno,California,39085,1345.5,Fresno,133923.0,36.83508,-119.83309,80,229,26,33734
68154,2800000.0,5,6,8224,1317 N 141ST AVE,Omaha,Nebraska,23015,1308.2,Douglas,130735.0,41.26408,-96.11665,44,116,18,17116
70122,350000.0,3,3,2634,5736 ALFRED ST,New Orleans,Louisiana,35886,2210.2,Orleans,67620.0,30.00835,-90.06467,46,118,19,17647
91324,1399999.0,6,4,2374,8450 CALVIN AVE,Northridge,California,29328,2659.6,Los Angeles,125150.0,34.23855,-118.55015,77,202,26,32427
95123,1149000.0,3,4,1712,5866 SMOKY QUARTZ LOOP,San Jose,California,71118,3510.4,Santa Clara,165181.0,37.24479,-121.83306,83,238,26,35842
60616,260000.0,2,2,1065,2545 S DEARBORN ST APT 313,Chicago,Illinois,53085,5393.6,Cook,102444.0,41.84502,-87.62745,38,107,15,14277
37215,2999999.0,5,7,5600,3410 TRIMBLE RD,Nashville,Tennessee,22829,575.1,Davidson,217318.0,36.08197,-86.83492,22,70,8,8223
85029,430000.0,3,2,1468,4053 W DAHLIA DR,Phoenix,Arizona,47886,1976.0,Maricopa,73011.0,33.59546,-112.11002,72,164,23,27383
85205,330000.0,2,2,1538,5459 E BILLINGS ST,Mesa,Arizona,44195,1684.6,Maricopa,91989.0,33.43227,-111.71804,72,168,23,27980
28262,475000.0,4,3,2938,13813 MALLARD LAKE RD,Charlotte,North Carolina,43664,802.5,Mecklenburg,78552.0,35.32609,-80.74234,14,60,5,5265
87106,419900.0,2,1,2680,311 PRINCETON DR SE,Albuquerque,New Mexico,25844,278.6,Bernalillo,75283.0,35.00818,-106.61185,75,176,24,29778
80925,413000.0,3,4,1979,10536 KALAMA DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,68,163,22,26972
68142,365000.0,4,3,2468,7521 N 143RD AVENUE CIR,Omaha,Nebraska,4779,91.6,Douglas,153625.0,41.37012,-96.10276,44,116,18,17051
98102,450000.0,1,1,733,2717 FRANKLIN AVE E,Seattle,Washington,25396,7702.9,King,157582.0,47.63627,-122.32337,87,242,28,38049
77063,708000.0,3,2,2048,7807 ELLA LEE LN,Houston,Texas,39855,3441.3,Harris,84123.0,29.7356,-95.52157,60,142,21,22605
85750,785000.0,3,2,2065,5345 N STRADA DE RUBINO,Tucson,Arizona,24440,519.3,Pima,151915.0,32.29952,-110.84288,74,175,23,29527
46229,249900.0,4,2,2560,9810 E 12TH ST,Indianapolis,Indiana,28062,954.9,Marion,85338.0,39.78852,-85.978,33,96,11,11528
37221,439900.0,3,3,1775,6000 MILL TREE CT # 31,Nashville,Tennessee,42232,330.5,Davidson,122269.0,36.05991,-86.97189,22,70,8,8412
46268,339900.0,3,4,3065,4611 ASHWOOD DR,Indianapolis,Indiana,24753,753.2,Marion,75623.0,39.89769,-86.23253,33,96,11,11825
21224,195000.0,3,1,1260,1633 MALVERN ST,Baltimore,Maryland,46110,1908.9,Baltimore,116132.0,39.28309,-76.54088,8,42,3,2649
80921,698000.0,5,4,4136,14687 BLUE WINGS WAY,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,68,163,22,26815
48235,174999.0,3,2,1391,20075 MANSFIELD ST,Detroit,Michigan,45558,2816.6,Wayne,53050.0,42.42702,-83.1947,34,97,12,12585
98125,435000.0,2,2,1184,11300 1ST AVE NE APT 212,Seattle,Washington,43386,3087.7,King,128321.0,47.71706,-122.29969,87,242,28,38611
40243,399900.0,4,3,2566,12104 EDENWOOD DR,Louisville,Kentucky,11953,1123.4,Jefferson,104800.0,38.23917,-85.53188,24,77,9,9942
46220,320000.0,3,2,1606,5159 E 68TH ST,Indianapolis,Indiana,36760,1209.2,Marion,127576.0,39.8676,-86.10818,33,96,11,11326
93722,350000.0,3,2,1575,4528 W PRINCETON AVE,Fresno,California,88116,1762.8,Fresno,93714.0,36.80003,-119.87791,80,229,26,33838
94608,649000.0,2,2,1210,3329 WEST ST,Emeryville,California,33755,4736.3,Alameda,147224.0,37.83611,-122.28621,82,233,26,35292
40217,294900.0,3,2,1526,1033 DIXON AVE,Louisville,Kentucky,12029,1936.4,Jefferson,100051.0,38.21689,-85.73725,24,77,9,9691
38114,375000.0,3,2,1600,1794 FOSTER AVE,Memphis,Tennessee,22580,1147.5,Shelby,43490.0,35.09648,-89.98596,23,72,8,8800
90062,1100000.0,4,5,2170,3879 CIMARRON ST,Los Angeles,California,34277,6935.4,Los Angeles,86642.0,34.0035,-118.30904,77,180,26,31725
68137,275000.0,3,2,1706,14019 MADISON CIR,Omaha,Nebraska,24733,1143.0,Douglas,94795.0,41.20595,-96.11924,44,116,18,17030
93727,517000.0,5,3,2710,1863 N FILBERT DRIVE,Fresno,California,79596,1398.4,Fresno,96940.0,36.75119,-119.69736,80,229,26,34090
94102,888000.0,1,1,847,750 VAN NESS AVE UNIT 1301,San Francisco,California,33856,19760.9,San Francisco,115649.0,37.77956,-122.41931,81,230,26,34215
67205,284900.0,4,3,2540,9017 W MEADOW KNOLL CT,Wichita,Kansas,20642,472.4,Sedgwick,132094.0,37.75012,-97.42317,43,112,17,15656
32225,949000.0,6,5,3373,769 PROVIDENCE ISLAND CT,Jacksonville,Florida,55401,813.1,Duval,107979.0,30.35768,-81.50592,20,63,7,6589
38016,189900.0,3,2,1200,8393 SEAGULL DR,Cordova,Tennessee,45170,962.9,Shelby,88910.0,35.17956,-89.76046,23,71,8,8466
90068,2995000.0,3,4,3649,6318 QUEBEC DR,Los Angeles,California,21127,1019.2,Los Angeles,174419.0,34.12794,-118.32914,77,180,26,31793
37221,240000.0,2,2,1058,810 BELLEVUE RD APT 230,Nashville,Tennessee,42232,330.5,Davidson,122269.0,36.05991,-86.97189,22,70,8,8363
19119,185000.0,3,1,1400,414 E MONTANA ST,Philadelphia,Pennsylvania,29206,3313.6,Philadelphia,120369.0,40.05303,-75.19223,6,40,1,621
93737,575000.0,4,3,2175,833 N RECTOR WAY,Fresno,California,7051,278.9,Fresno,120241.0,36.75358,-119.6456,80,229,26,34201
74105,2195000.0,5,5,6271,3645 S ATLANTA PL,Tulsa,Oklahoma,26580,1412.1,Tulsa,129169.0,36.0975,-95.9641,51,128,20,18877
93703,375000.0,3,2,1782,4659 E YALE AVE,Fresno,California,32329,2621.8,Fresno,55711.0,36.76884,-119.76249,80,229,26,33532
94619,699000.0,3,2,1535,4405 WORDEN WAY,Oakland,California,26514,1226.6,Alameda,164910.0,37.79262,-122.16001,82,232,26,35530
85042,275000.0,3,2,1050,1140 E WINSTON DR,Phoenix,Arizona,45315,899.9,Maricopa,103002.0,33.35911,-112.04949,72,164,23,27546
48227,70000.0,3,1,958,12659 WOODMONT AVE,Detroit,Michigan,39974,2056.9,Wayne,46880.0,42.38732,-83.1926,34,97,12,12380
48224,20000.0,3,1,1050,9945 BERKSHIRE ST,Detroit,Michigan,38824,2598.2,Wayne,56290.0,42.41074,-82.94147,34,97,12,12266
79934,289125.0,3,3,2150,5041 COPPER RANCH AVE,El Paso,Texas,26916,175.8,El Paso,90524.0,31.95206,-106.434,68,158,21,25191
73132,210000.0,3,2,1972,8408 NW 88TH ST,Oklahoma City,Oklahoma,28062,1425.0,Oklahoma,77348.0,35.54984,-97.64074,47,126,20,18573
87112,270000.0,2,2,1260,2903 JANE CT NE,Albuquerque,New Mexico,41818,1986.1,Bernalillo,80731.0,35.10093,-106.51622,75,176,24,30099
55409,475000.0,3,2,1887,4107 PILLSBURY AVE S,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,36,106,14,13636
70124,495000.0,4,3,2413,6423 CANAL BLVD,New Orleans,Louisiana,19578,1132.2,Orleans,166557.0,30.00747,-90.10378,46,118,19,17692
92109,1999000.0,3,3,2012,1976 PACIFIC BEACH DR,San Diego,California,45333,2300.3,San Diego,139718.0,32.78699,-117.23273,78,224,26,32939
85033,172499.0,1,1,528,3646 N 67TH AVE UNIT 96,Phoenix,Arizona,60114,3793.8,Maricopa,71626.0,33.49443,-112.21193,72,164,23,27458
92101,639000.0,1,1,815,530 K ST UNIT 320,San Diego,California,43096,3090.7,San Diego,121867.0,32.7162,-117.18589,78,224,26,32766
43085,315000.0,3,2,1338,1065 SNOHOMISH AVE,Columbus,Ohio,26575,1402.7,Franklin,138362.0,40.09959,-83.01639,27,86,10,10302
23452,324000.0,4,2,1561,3252 CLUB HOUSE RD,Virginia Beach,Virginia,56854,1451.3,Virginia Beach,110980.0,36.84604,-76.09197,11,52,4,3050
43016,325000.0,2,3,1280,6025 MCCOTTER RD,Dublin,Ohio,44597,906.1,Franklin,145907.0,40.09732,-83.15535,27,79,10,10189
87123,335000.0,3,2,1583,10828 JEWEL CAVE RD SE,Albuquerque,New Mexico,44162,590.9,Bernalillo,79755.0,35.06206,-106.46991,75,176,24,30532
73142,1399000.0,3,4,3910,15000 LAURIN LN,Oklahoma City,Oklahoma,14822,734.3,Oklahoma,126123.0,35.60937,-97.63895,47,126,20,18632
76001,324900.0,4,2,1833,6707 KEELER DR,Arlington,Texas,37134,1342.7,Tarrant,118637.0,32.63076,-97.15408,56,132,21,20518
80924,400000.0,3,3,1488,8817 WHITE PRAIRIE VW,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,68,163,22,26948
60651,395000.0,4,3,1820,1119 N LOREL AVE,Chicago,Illinois,64638,7206.8,Cook,67276.0,41.90202,-87.74104,38,107,15,14590
90291,1350000.0,2,2,1132,709 BROADWAY ST APT 1,Venice,California,25685,4025.4,Los Angeles,185551.0,33.99447,-118.46315,77,186,26,31873
90293,769000.0,3,2,1189,7740 REDLANDS ST UNIT M1081,Playa Del Rey,California,12812,1805.0,Los Angeles,175343.0,33.95071,-118.43745,77,188,26,31894
28227,355000.0,3,3,1696,9315 MAGNOLIA LILY AVE,Charlotte,North Carolina,58524,562.7,Mecklenburg,90457.0,35.18851,-80.6507,14,60,5,5205
27605,374900.0,2,2,959,921 WASHINGTON ST APT 301,Raleigh,North Carolina,5680,2142.2,Wake,107964.0,35.79046,-78.65452,12,56,5,3932
28217,245000.0,3,2,1464,7248 CORMWELL LN,Charlotte,North Carolina,31338,810.3,Mecklenburg,75391.0,35.17146,-80.9077,14,60,5,5140
87114,2100000.0,6,7,7309,10006 LORETTA DR NW,Albuquerque,New Mexico,69717,1285.7,Bernalillo,96944.0,35.19718,-106.68216,75,176,24,30189
97205,299000.0,1,1,773,1221 SW 10TH AVE UNIT 108,Portland,Oregon,8309,3405.9,Multnomah,100145.0,45.51924,-122.70127,85,241,27,37297
37209,535000.0,3,2,1450,1005 TREATY OAKS DR,Nashville,Tennessee,37363,428.7,Davidson,98701.0,36.15591,-86.91638,22,70,8,7933
92104,1295000.0,3,4,1513,3784 32ND ST,San Diego,California,45773,4783.5,San Diego,106742.0,32.74191,-117.12781,78,224,26,32836
23454,995000.0,5,3,2533,1529 BAY POINT DR,Virginia Beach,Virginia,57942,994.7,Virginia Beach,119364.0,36.83216,-76.02616,11,52,4,3216
87106,556936.0,1,1,1856,421 HARVARD DR SE,Albuquerque,New Mexico,25844,278.6,Bernalillo,75283.0,35.00818,-106.61185,75,176,24,29759
80204,675000.0,2,2,2213,1469 QUITMAN ST,Denver,Colorado,33853,2384.7,Denver,116029.0,39.73476,-105.0207,70,161,22,25509
80211,530000.0,1,1,770,1908 W 33RD AVE UNIT 301,Denver,Colorado,36330,3107.4,Denver,143444.0,39.76715,-105.02006,70,161,22,25789
80925,480000.0,5,3,2698,10106 INTREPID WAY,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,68,163,22,26976
27609,1599900.0,4,5,3886,115 CRESTVIEW RD,Raleigh,North Carolina,35377,1248.4,Wake,121860.0,35.8437,-78.63282,12,56,5,4045
70119,208000.0,6,2,1750,2622 FRENCHMEN ST,New Orleans,Louisiana,36969,3159.6,Orleans,71124.0,29.97567,-90.08729,46,118,19,17502
38133,285000.0,3,2,1400,7965 SANDYWOOD LN,Memphis,Tennessee,21702,645.3,Shelby,103467.0,35.21292,-89.79474,23,72,8,9176
95831,1290000.0,6,5,4319,170 AUDUBON CIR,Sacramento,California,43683,2411.1,Sacramento,121600.0,38.49599,-121.52948,84,240,26,36881
38117,550000.0,3,4,3400,4957 GWYNNE RD,Memphis,Tennessee,26584,1093.2,Shelby,136370.0,35.11504,-89.90551,23,72,8,8899
64111,600000.0,5,4,3500,3724 JEFFERSON ST,Kansas City,Missouri,17039,2428.2,Jackson,84478.0,39.05707,-94.59393,39,109,16,14750
93727,537000.0,5,4,2985,425 S APRICOT AVE,Fresno,California,79596,1398.4,Fresno,96940.0,36.75119,-119.69736,80,229,26,34065
92107,629900.0,2,2,928,4477 MENTONE ST UNIT 210,San Diego,California,29753,3798.5,San Diego,133969.0,32.7402,-117.24357,78,224,26,32895
89147,190000.0,1,1,660,7885 W FLAMINGO RD UNIT 1134,Las Vegas,Nevada,56463,2964.0,Clark,90656.0,36.11289,-115.27985,76,179,25,31220
21212,200000.0,3,2,1330,838 BENNINGHAUS RD,Baltimore,Maryland,34525,2906.8,Baltimore,154547.0,39.3678,-76.61456,8,42,3,2302
32205,275000.0,3,1,1012,4763 KINGSBURY ST,Jacksonville,Florida,31398,1566.7,Duval,88245.0,30.30275,-81.72257,20,63,7,6059
27616,600000.0,3,3,2482,4709 JACKSON OAKS CT,Raleigh,North Carolina,56238,965.3,Wake,94916.0,35.86735,-78.53792,12,56,5,4536
28214,351000.0,3,3,2001,641 LUMBER LN,Charlotte,North Carolina,40619,462.6,Mecklenburg,92059.0,35.27177,-80.96847,14,60,5,4979
78702,1829000.0,6,7,3404,1140 NORTHWESTERN AVE,Austin,Texas,24830,1915.1,Travis,119973.0,30.26339,-97.7144,65,156,21,23809
11109,800000.0,2,2,1050,4-74 48TH AVE # 19A,Long Island City,New York,6712,56129.3,Queens,229013.0,40.7463,-73.95699,4,7,0,233
