,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
160,31848,80925,462810.0,3,3,1916,11419 SANDERLING ST,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30907
161,31716,80918,420000.0,4,3,2072,6240 MACH 1 DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30795
162,7283,80929,525000.0,3,2,1988,2685 LONE FEATHER DR,Colorado Springs,Colorado,39,0.6,El Paso,68594.0,38.82453,-104.60833,4,50,67,22,7010
163,31643,80911,418000.0,3,3,2266,4083 CREEK LEGEND VW,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30736
164,36136,80926,85000.0,3,1,924,8160 PIUTE RD,Colorado Springs,Colorado,2029,10.0,El Paso,123143.0,38.64318,-104.92439,0,50,67,22,35111
165,16052,80906,350000.0,2,2,1184,4145 AUTUMN HEIGHTS DR UNIT E,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15583
166,16076,80910,329000.0,3,2,1696,219 LONGFELLOW DR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15601
167,16105,80911,317000.0,3,1,936,2110 FRONTIER DR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15624
168,16043,80906,300000.0,2,2,1138,3875 STRAWBERRY FIELD GRV APT F,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15575
169,31639,80911,419000.0,5,3,2527,7530 SILVERDALE ST,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30719
170,7282,80928,528000.0,4,2,2086,6583 HALEX GRV,Colorado Springs,Colorado,831,1.1,El Paso,97745.0,38.64517,-104.44268,4,50,67,22,7009
171,31859,80925,449900.0,4,3,1994,9925 CASTOR DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30918
172,31687,80917,460000.0,4,3,2925,2974 ORO BLANCO DR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30773
173,31816,80925,474950.0,3,3,1831,8261 BUFFALO HORN DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30879
174,31676,80916,419612.0,3,3,1727,5267 AEROGLIDE LOOP,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,3,50,67,22,30763
175,7162,80904,565000.0,2,3,2249,1019 RACE ST,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,4,50,67,22,6911
176,16163,80918,310000.0,2,2,1650,5556 DUNBAR CT,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,2,50,67,22,15674
177,16183,80922,305000.0,2,2,979,6964 ASH CREEK HTS APT 202,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15690
178,31689,80917,425000.0,4,2,2121,4416 N DELIGHTED CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30775
179,16193,80923,359999.0,3,3,1361,6279 LIBERTY HILL PT,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,2,50,67,22,15699
180,16058,80906,335000.0,2,2,1336,620 SAN GABRIEL PL,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15588
181,16038,80905,312000.0,2,4,1568,1951 GILTSHIRE DR,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15570
182,31815,80924,400000.0,3,3,1488,8817 WHITE PRAIRIE VW,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,3,50,67,22,30878
183,7176,80908,565000.0,5,3,3101,7851 WAGONWOOD PL,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,4,50,67,22,6923
184,16164,80918,369000.0,2,3,1256,3964 DIAMOND RIDGE VW,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,2,50,67,22,15675
185,4149,80908,768593.0,5,5,3459,7965 POLSON DR,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,6,50,67,22,3991
186,16137,80916,279900.0,3,3,1528,4765 LIVE OAK DR,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,2,50,67,22,15652
187,31702,80917,430000.0,3,3,1618,4885 W OLD FARM CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30786
188,31738,80919,459900.0,3,3,1533,5818 WISTERIA DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,3,50,67,22,30813
189,16087,80910,325000.0,4,3,2748,528 LAKEWOOD CIR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15610
190,27064,80904,1250000.0,5,5,3885,4035 CEDAR HEIGHTS DR,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,9,50,67,22,26292
191,31792,80923,497000.0,4,2,2146,7302 FLATHEAD LAKE DR,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30860
192,16167,80919,345000.0,2,3,1632,6158 COLONY CIR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15677
193,18834,80919,985000.0,6,5,4788,755 CARVED TER,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,7,50,67,22,18240
194,31863,80927,459900.0,4,4,1932,6129 ASHMORE LN,Colorado Springs,Colorado,5231,449.4,El Paso,153811.0,38.92833,-104.65878,3,50,67,22,30922
195,7278,80927,535000.0,4,3,3818,7151 LAUREL CHERRY CT,Colorado Springs,Colorado,5231,449.4,El Paso,153811.0,38.92833,-104.65878,4,50,67,22,7004
196,18084,97221,325000.0,3,1,1626,5130 SW 49TH DR,Portland,Oregon,12974,1137.1,Multnomah,213478.0,45.49799,-122.72749,2,66,111,27,17515
197,18129,97266,349900.0,2,1,720,4631 SE 86TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,2,66,111,27,17560
198,33806,97203,489000.0,3,3,1968,5121 N AMHERST ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,3,66,111,27,32798
199,33820,97206,449500.0,4,2,1440,3405 SE 79TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32812
200,2422,97206,650000.0,3,2,2212,2704 SE 64TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,5,66,111,27,2335
201,33956,97229,429900.0,2,2,1479,10071 NW WILSHIRE LN # 46,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,3,67,111,27,32948
202,3226,97225,1100000.0,5,3,3961,8425 SW RIDGEWAY DR,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,8,67,111,27,3093
203,4862,97212,875000.0,4,2,2946,3027 NE 20TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,6,66,111,27,4673
204,8660,97223,599900.0,3,2,1554,7045 SW 77TH AVE,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,4,67,111,27,8360
205,33958,97230,499000.0,3,2,1000,15924 NE HALSEY ST,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,3,66,111,27,32950
206,18024,97206,379900.0,2,3,950,5103 SE RURAL ST,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,2,66,111,27,17455
207,26705,97233,229500.0,2,2,1038,323 SE 146TH AVE # 22,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,1,66,111,27,25955
208,33961,97230,459900.0,5,2,1872,12705 NE SCHUYLER ST,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,3,66,111,27,32953
209,8588,97209,529000.0,1,1,1088,1150 NW QUIMBY ST UNIT 310,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,4,66,111,27,8289
210,33834,97206,419000.0,2,1,766,4903 SE LONG ST,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32826
211,27423,97229,1189000.0,3,4,4280,9027 NW BARTHOLOMEW DR,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,9,67,111,27,26650
212,27424,97229,1200000.0,4,4,3383,12154 NW BLACKHAWK DR,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,9,67,111,27,26651
213,33926,97219,415000.0,2,1,762,10640 SW 35TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,3,66,111,27,32918
214,8664,97225,599900.0,3,2,1252,1540 SW WYNWOOD AVE,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,4,67,111,27,8364
215,26682,97203,239000.0,2,1,720,8833 N SYRACUSE ST APT 8,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,1,66,111,27,25932
216,33813,97203,399000.0,3,1,888,7220 N ARMOUR ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,3,66,111,27,32805
217,18027,97206,369900.0,2,1,852,8715 SE 67TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,2,66,111,27,17458
218,26679,97201,250000.0,1,1,484,1816 SW 18TH AVE APT 2,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,1,66,111,27,25929
219,27415,97217,1240000.0,6,4,3408,6716 N BORTHWICK AVE UNIT A,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,9,66,111,27,26642
220,8658,97221,595000.0,3,2,1673,4932 SW FAIRVALE CT,Portland,Oregon,12974,1137.1,Multnomah,213478.0,45.49799,-122.72749,4,66,111,27,8358
221,33911,97217,399000.0,3,1,864,7526 N FOWLER AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,3,66,111,27,32903
222,33860,97209,495000.0,1,2,998,1025 NW COUCH ST UNIT 1018,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,3,66,111,27,32852
223,18052,97214,348000.0,1,1,735,838 SE 38TH AVE UNIT 311,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,2,66,111,27,17483
224,18100,97233,349000.0,3,2,1058,1733 SE 148TH AVE,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,2,66,111,27,17531
225,8671,97229,544900.0,3,3,2186,10428 NW FORESTVIEW WAY,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,4,67,111,27,8371
226,26686,97213,249000.0,1,1,707,6807 NE BROADWAY,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,1,66,111,27,25936
227,33869,97211,479950.0,3,2,1901,5437 NE 40TH AVE,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,3,66,111,27,32861
228,26685,97213,249900.0,1,1,658,915 NE 68TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,1,66,111,27,25935
229,2456,97214,725000.0,3,2,1976,1730 SE 38TH AVE,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,5,66,111,27,2368
230,18041,97210,371000.0,2,2,1097,6645 W BURNSIDE RD UNIT 521,Portland,Oregon,11410,495.3,Multnomah,139810.0,45.54954,-122.73549,2,66,111,27,17472
231,19462,97229,999950.0,6,4,3206,11759 NW SADIE ST # LOT85,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,7,67,111,27,18850
232,8687,97236,600000.0,3,3,1982,15650 SE BYBEE DR,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,4,66,111,27,8386
233,18050,97214,309900.0,2,1,715,742 SE 16TH AVE,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,2,66,111,27,17481
234,33893,97216,475000.0,3,2,1912,221 SE 88TH AVE,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,3,66,111,27,32885
235,33924,97219,499000.0,2,1,1420,1509 SW CARSON ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,3,66,111,27,32916
236,2411,97202,685000.0,3,3,2191,7717 SE 17TH AVE,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,5,66,111,27,2324
237,18094,97230,310000.0,3,2,1274,4312 NE 125TH PL,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,2,66,111,27,17525
238,2414,97202,675000.0,3,2,2087,1205 SE MARION ST,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,5,66,111,27,2327
239,33957,97230,499900.0,3,2,1660,2424 NE 143RD AVE,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,3,66,111,27,32949
240,4840,97201,799000.0,3,4,3229,1641 SW MONTGOMERY ST,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,6,66,111,27,4651
241,33979,97233,415000.0,4,2,1770,2231 SE 162ND AVE,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,3,66,111,27,32971
242,33933,97220,499900.0,5,2,2062,8253 NE SACRAMENTO ST,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,3,66,111,27,32925
243,18087,97229,369900.0,2,2,950,11845 NW STONE MOUNTAIN LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,2,67,111,27,17518
244,8605,97215,624900.0,3,2,1213,1537 SE 43RD AVE,Portland,Oregon,17371,2872.1,Multnomah,133779.0,45.51436,-122.59923,4,66,111,27,8306
245,33952,97229,420000.0,3,2,1411,9601 NW LEAHY RD APT 308,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,3,67,111,27,32944
246,8567,97203,550000.0,4,3,2144,9340 N POLK AVE,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,4,66,111,27,8268
247,2481,97220,699000.0,7,5,3071,3210 NE 87TH PL,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,5,66,111,27,2392
248,33949,97227,499000.0,2,1,1096,513 N COOK ST,Portland,Oregon,5994,1621.3,Multnomah,123005.0,45.54432,-122.67721,3,66,111,27,32941
249,33886,97213,499000.0,2,1,1428,1023 NE 59TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,3,66,111,27,32878
250,8579,97206,545000.0,3,2,1334,2701 SE 80TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,4,66,111,27,8280
251,8618,97217,520000.0,2,1,1674,5316 N CONCORD AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,4,66,111,27,8319
252,18010,97203,369000.0,2,1,936,8006 N OLYMPIA ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,2,66,111,27,17441
253,2492,97227,699000.0,3,2,2220,4034 N MASSACHUSETTS AVE,Portland,Oregon,5994,1621.3,Multnomah,123005.0,45.54432,-122.67721,5,66,111,27,2403
254,33988,97236,410000.0,3,2,1326,3003 SE 171ST DR,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,3,66,111,27,32979
255,4893,97229,824900.0,4,3,2773,10022 NW ENGLEMAN ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,6,67,111,27,4704
256,18073,97219,369900.0,2,2,884,8417 SW 19TH AVE # 6,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,2,66,111,27,17504
257,8696,97239,560000.0,3,2,2050,3327 SW 12TH AVE,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,4,66,111,27,8395
258,36346,97217,80000.0,3,2,1068,12380 N SOUTH SHORE AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,0,66,111,27,35312
259,33947,97225,399000.0,3,2,1716,4460 SW SCHOLLS FERRY RD APT 24,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,3,67,111,27,32939
260,18125,97266,349000.0,2,1,890,8528 SE RAYMOND CT,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,2,66,111,27,17556
261,33929,97219,400000.0,2,2,928,9717 SW 48TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,3,66,111,27,32921
262,33816,97205,445000.0,2,2,1137,2211 SW PARK PL UNIT 601,Portland,Oregon,8309,3405.9,Multnomah,100145.0,45.51924,-122.70127,3,66,111,27,32808
263,18124,97266,300000.0,3,2,1482,3407 SE 120TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,2,66,111,27,17555
264,27412,97212,1185000.0,4,3,3002,3727 NE 16TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,9,66,111,27,26639
265,3230,97232,1100000.0,4,3,2416,3482 NE PACIFIC ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,8,66,111,27,3097
266,33978,97233,499900.0,4,3,1942,13930 SE SHERMAN CT,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,3,66,111,27,32970
267,4868,97213,849900.0,7,5,2800,724 NE 75TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,6,66,111,27,4679
268,2491,97227,699000.0,4,2,3478,4005 N CONCORD AVE,Portland,Oregon,5994,1621.3,Multnomah,123005.0,45.54432,-122.67721,5,66,111,27,2402
269,33840,97206,449900.0,3,2,916,7925 SE 60TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32832
270,33822,97206,429000.0,3,2,1152,7117 SE RAMONA ST,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32814
271,2461,97217,725000.0,3,2,2263,5611 N ATLANTIC AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,5,66,111,27,2373
272,2505,97230,660000.0,2,2,2087,18525 NE MARINE DR SLIP A6,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,5,66,111,27,2416
273,18047,97211,259900.0,2,1,911,9505 NE GERTZ CIR,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,2,66,111,27,17478
274,2469,97219,730000.0,3,3,1822,3625 SW SPRING GARDEN CT,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,5,66,111,27,2380
275,4879,97223,799900.0,4,3,2936,10230 SW MCKENNA PL,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,6,67,111,27,4690
276,19442,97202,949900.0,4,4,2749,8854 SE 16TH AVE,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,7,66,111,27,18830
277,2417,97203,674900.0,3,2,2466,5427 N OBERLIN ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,5,66,111,27,2330
278,33887,97213,425000.0,1,1,1240,5730 NE EVERETT ST,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,3,66,111,27,32879
279,4866,97213,764900.0,5,2,2413,3316 NE 64TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,6,66,111,27,4677
280,8680,97230,525000.0,2,2,1819,18525 NE MARINE DR SLIP C2,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,4,66,111,27,8380
281,4857,97212,800000.0,3,3,2816,1917 NE FREMONT ST,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,6,66,111,27,4668
282,2523,97239,699000.0,3,3,2190,6271 SW TERWILLIGER BLVD,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,5,66,111,27,2434
283,33991,97239,415000.0,1,1,982,836 S CURRY ST UNIT 806,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,3,66,111,27,32982
284,8585,97209,599900.0,3,2,1777,133 NW 18TH AVE APT 7,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,4,66,111,27,8286
285,8683,97232,525000.0,3,1,1359,603 NE HALSEY ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,4,66,111,27,8383
286,34007,97266,425000.0,3,1,1296,5120 SE 104TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32998
287,27417,97223,1199900.0,4,3,3125,8149 SW CEDARCREST ST,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,9,67,111,27,26644
288,33876,97211,485000.0,2,1,1238,4231 NE 11TH AVE,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,3,66,111,27,32868
289,33964,97230,425000.0,4,1,2242,133 NE 143RD AVE,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,3,66,111,27,32956
290,4889,97229,869000.0,5,4,3140,11525 NW PINYON ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,6,67,111,27,4700
291,2445,97213,680000.0,4,2,2702,3225 NE 71ST AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,5,66,111,27,2357
292,33960,97230,395000.0,2,2,2334,14628 NE ROSE PKWY,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,3,66,111,27,32952
293,8645,97219,575000.0,3,2,1196,9616 SW 6TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,4,66,111,27,8346
294,2431,97210,645000.0,2,2,1167,2351 NW WESTOVER RD UNIT 505,Portland,Oregon,11410,495.3,Multnomah,139810.0,45.54954,-122.73549,5,66,111,27,2343
295,36892,97209,1300000.0,4,4,2884,1120 NW JOHNSON ST # 2,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,10,66,111,27,35837
296,8626,97217,625000.0,2,3,2272,396 N LOTUS ISLE DR,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,4,66,111,27,8327
297,33871,97211,439900.0,2,1,1224,7065 NE 8TH AVE,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,3,66,111,27,32863
298,18104,97233,375000.0,3,2,1222,1329 SE 141ST AVE,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,2,66,111,27,17535
299,33808,97203,445000.0,3,1,2006,8206 N SMITH ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,3,66,111,27,32800
300,33997,97266,425000.0,3,1,1125,5436 SE 109TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32988
301,33977,97233,409999.0,3,2,1048,935 SE 168TH AVE,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,3,66,111,27,32969
302,18068,97218,324900.0,1,1,1120,6216 NE MASON ST # 2,Portland,Oregon,15468,897.1,Multnomah,90651.0,45.5759,-122.60023,2,66,111,27,17499
303,2408,97202,750000.0,3,4,1926,7932 SE 6TH AVE,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,5,66,111,27,2321
304,18063,97217,319000.0,2,2,1321,11668 N ISLAND COVE LN,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,2,66,111,27,17494
305,18089,97229,369900.0,2,2,1028,11855 NW STONE MOUNTAIN LN UNIT 202,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,2,67,111,27,17520
306,8598,97213,525000.0,2,1,1212,5325 NE CLACKAMAS ST,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,4,66,111,27,8299
307,26700,97229,228500.0,2,1,812,12612 NW BARNES RD APT 7,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,1,67,111,27,25950
308,33883,97213,450000.0,3,1,1608,7516 NE HOYT ST,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,3,66,111,27,32875
309,27418,97229,1250000.0,5,4,3750,9671 NW RANDALL LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,9,67,111,27,26645
310,33894,97216,414900.0,3,1,1292,39 SE 109TH AVE,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,3,66,111,27,32886
311,18064,97217,339900.0,2,3,1056,8823 N ENDICOTT AVE # 1,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,2,66,111,27,17495
312,2515,97232,640000.0,3,2,2945,2705 NE WEIDLER ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,5,66,111,27,2426
313,19465,97229,965000.0,4,4,3439,1232 NW PARK RIDGE LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,7,67,111,27,18853
314,33943,97223,489000.0,3,1,1387,7970 SW OLESON RD,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,3,67,111,27,32935
315,8656,97220,525000.0,4,3,2544,3542 NE 118TH AVE,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,4,66,111,27,8357
316,2419,97203,675100.0,4,3,2132,9027 N MCKENNA AVE,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,5,66,111,27,2332
317,27409,97205,1199000.0,4,3,2447,743 SW VISTA AVE,Portland,Oregon,8309,3405.9,Multnomah,100145.0,45.51924,-122.70127,9,66,111,27,26636
318,18082,97220,375000.0,2,1,1226,10416 NE SACRAMENTO ST,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,2,66,111,27,17513
319,8576,97206,549000.0,3,1,2071,4206 SE SCHILLER ST,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,4,66,111,27,8277
320,2406,97202,649500.0,3,3,2276,1411 SE HARNEY ST,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,5,66,111,27,2319
321,33812,97203,499900.0,3,3,1520,6647 N ASTOR ST # A,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,3,66,111,27,32804
322,8659,97221,527850.0,3,2,1060,5715 SW PENDLETON ST,Portland,Oregon,12974,1137.1,Multnomah,213478.0,45.49799,-122.72749,4,66,111,27,8359
323,33948,97225,500000.0,3,1,864,12660 SW EDGEWOOD ST,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,3,67,111,27,32940
