Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
30307,1150000.0,4,5,2719,1099 NORTH AVE NE # 6,Atlanta,Georgia,20712,1759.2,DeKalb,190023.0,33.77053,-84.33419,17,61,6,5558
10462,1175000.0,8,3,3312,2138 GLEASON AVE,Bronx,New York,78470,20232.0,Bronx,77474.0,40.84297,-73.85873,2,2,0,178
70117,160000.0,1,1,452,3135 DAUPHINE ST APT A14,New Orleans,Louisiana,27009,1894.5,Orleans,61422.0,29.9685,-90.03004,46,118,19,17395
97239,382500.0,2,2,1161,4320 S CORBETT AVE APT 217,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,85,241,27,37984
37219,379000.0,1,1,624,344 HARRISON ST APT 202,Nashville,Tennessee,1411,2527.4,Davidson,99317.0,36.1663,-86.78299,22,70,8,8339
92154,799000.0,3,3,1300,3622 AGOSTO ST,San Diego,California,85024,639.9,San Diego,101076.0,32.578,-116.96621,78,224,26,33443
32224,1100000.0,4,4,3587,12913 HUNTLEY MANOR DR,Jacksonville,Florida,41366,765.7,Duval,121879.0,30.26815,-81.4642,20,63,7,6553
85086,685000.0,5,4,3936,35209 N 30TH DR,Phoenix,Arizona,43083,271.3,Maricopa,146056.0,33.82639,-112.12876,72,164,23,27737
80206,549000.0,2,2,1016,1705 GAYLORD ST APT 204,Denver,Colorado,25046,3903.2,Denver,151873.0,39.73041,-104.95258,70,161,22,25610
79934,272000.0,4,2,1674,5349 JOSE DURAN LN,El Paso,Texas,26916,175.8,El Paso,90524.0,31.95206,-106.434,68,158,21,25168
93710,510000.0,3,2,2189,2574 E PAUL AVE,Fresno,California,33507,2095.9,Fresno,73774.0,36.82335,-119.76251,80,229,26,33695
55409,389900.0,4,2,2634,3749 5TH AVE S,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,36,106,14,13646
55413,779000.0,2,2,1614,100 2ND ST NE UNIT 620,Minneapolis,Minnesota,14299,1759.8,Hennepin,101666.0,44.99826,-93.24276,36,106,14,13854
90025,1898000.0,3,4,1945,1825 FOX HILLS DR APT 201,Los Angeles,California,44608,6751.9,Los Angeles,149531.0,34.04551,-118.44583,77,180,26,31519
85701,795000.0,4,3,2106,520 S 4TH AVE,Tucson,Arizona,5283,1381.2,Pima,75478.0,32.21702,-110.97138,74,175,23,28833
85212,845000.0,3,3,2813,10352 E STARION AVE,Mesa,Arizona,43326,433.6,Maricopa,140064.0,33.32064,-111.63088,72,168,23,28493
92115,1199000.0,4,3,3736,4417 CARLING DR,San Diego,California,61450,3845.7,San Diego,92672.0,32.76154,-117.07187,78,224,26,33056
70117,260000.0,2,1,1015,1725 FRANKLIN AVE,New Orleans,Louisiana,27009,1894.5,Orleans,61422.0,29.9685,-90.03004,46,118,19,17377
19114,599900.0,4,3,2584,2711 SPRINGHOUSE RD,Philadelphia,Pennsylvania,31815,2182.8,Philadelphia,92588.0,40.06743,-75.00361,6,40,1,587
85014,340000.0,2,2,1364,6767 N 7TH ST UNIT 218,Phoenix,Arizona,26120,2496.5,Maricopa,90488.0,33.50903,-112.05665,72,164,23,27116
60617,174900.0,3,1,1060,9838 S MARQUETTE AVE,Chicago,Illinois,84193,2377.5,Cook,69041.0,41.71337,-87.55618,38,107,15,14282
76179,528900.0,4,4,2642,7117 MANTLE RIDGE DR,Fort Worth,Texas,70425,524.3,Tarrant,119057.0,32.91397,-97.43947,56,138,21,21930
80238,838170.0,4,4,2970,6363 FULTON ST,Denver,Colorado,27921,1587.2,Denver,195440.0,39.77722,-104.8808,70,161,22,26205
73179,628700.0,5,4,3844,9313 SW 33RD PL,Oklahoma City,Oklahoma,5843,191.3,Oklahoma,117739.0,35.4231,-97.64521,47,126,20,18809
11354,618000.0,1,1,585,13102B 40TH RD STE 8M,Flushing,New York,53375,9577.8,Queens,84204.0,40.7686,-73.82743,4,9,0,387
46203,209900.0,4,2,1912,1716 NELSON AVE,Indianapolis,Indiana,38829,1075.5,Marion,70925.0,39.7368,-86.09586,33,96,11,11092
60628,164999.0,3,1,1250,29 W 114TH PL,Chicago,Illinois,64489,2268.2,Cook,63260.0,41.69165,-87.61828,38,107,15,14395
73013,449000.0,4,3,2396,15824 ROCKWELL PARKE LN,Edmond,Oklahoma,56547,668.0,Oklahoma,144686.0,35.62149,-97.49614,47,119,20,18085
79912,295000.0,3,3,1752,7059 CROWN RIDGE DR,El Paso,Texas,78470,1281.1,El Paso,103980.0,31.84839,-106.53272,68,158,21,24732
67208,119900.0,3,3,1812,1051 N PARKWOOD LN,Wichita,Kansas,17640,1367.3,Sedgwick,78647.0,37.70449,-97.27928,43,112,17,15752
76012,625000.0,4,5,4209,1403 PORTO BELLO CT,Arlington,Texas,28750,1354.1,Tarrant,110939.0,32.75459,-97.13901,56,132,21,20814
43004,334900.0,3,2,1444,413 DOVER POND DR,Blacklick,Ohio,30901,954.3,Franklin,131019.0,40.01664,-82.80025,27,78,10,10166
28214,153000.0,3,3,1302,9108 BLACK HEATH CIR UNIT C,Charlotte,North Carolina,40619,462.6,Mecklenburg,92059.0,35.27177,-80.96847,14,60,5,4960
85212,549900.0,4,3,1944,9618 E TRENT AVE,Mesa,Arizona,43326,433.6,Maricopa,140064.0,33.32064,-111.63088,72,168,23,28557
21212,379900.0,3,2,1580,329 DUMBARTON RD,Baltimore,Maryland,34525,2906.8,Baltimore,154547.0,39.3678,-76.61456,8,42,3,2316
20017,450000.0,2,2,801,428 EVARTS ST NE APT 2,Washington,District of Columbia,20221,3514.2,District of Columbia,128320.0,38.93813,-76.99294,7,41,2,1909
20007,2995000.0,4,4,2900,3324 RESERVOIR RD NW,Washington,District of Columbia,24311,3037.9,District of Columbia,240888.0,38.91259,-77.07756,7,41,2,1564
19115,349900.0,3,3,1720,9822 BONNER ST,Philadelphia,Pennsylvania,35901,2685.3,Philadelphia,99941.0,40.09094,-75.04595,6,40,1,608
46280,279000.0,3,2,1477,10815 BROADWAY ST,Indianapolis,Indiana,7273,677.5,Hamilton,102313.0,39.93714,-86.11786,30,96,11,11845
33132,495000.0,2,2,1185,234 NE 3RD ST APT 1607,Miami,Florida,15834,4045.5,Miami-Dade,126469.0,25.77719,-80.17395,21,68,7,7167
98118,665000.0,4,2,1810,3938 S JUNEAU ST,Seattle,Washington,48937,3027.6,King,144942.0,47.54235,-122.26872,87,242,28,38446
67235,280535.0,3,2,1357,2319 S HICKORY CREEK ST,Wichita,Kansas,14967,535.2,Sedgwick,129473.0,37.68951,-97.49929,43,112,17,16280
43230,325000.0,3,2,1302,4771 BIG WALNUTVIEW CT,Columbus,Ohio,58956,1115.6,Franklin,107912.0,40.03648,-82.87057,27,86,10,10874
64155,310000.0,3,2,2136,10309 N BALTIMORE AVE,Kansas City,Missouri,28091,742.9,Clay,106449.0,39.28031,-94.56801,40,109,16,15305
89118,320000.0,3,2,1131,5250 S RAINBOW BLVD UNIT 1019,Las Vegas,Nevada,22701,827.0,Clark,92463.0,36.07778,-115.21306,76,179,25,30792
80916,159000.0,3,2,1152,2852 PREAKNESS WAY,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,68,163,22,26664
91604,3595000.0,5,8,5700,12439 KLING ST,Studio City,California,32680,2661.8,Los Angeles,205792.0,34.13985,-118.39435,77,219,26,32624
85748,319000.0,2,2,1331,9814 E 1ST ST,Tucson,Arizona,19858,641.0,Pima,116062.0,32.21904,-110.75205,74,175,23,29494
32208,190000.0,3,1,988,8975 ADAMS AVE,Jacksonville,Florida,32244,1080.0,Duval,54640.0,30.39351,-81.68245,20,63,7,6143
64154,404722.0,2,2,1401,3926 NW 95TH ST,Kansas City,Missouri,12863,383.8,Platte,119795.0,39.27653,-94.62967,41,109,16,15290
27616,414990.0,3,3,1924,2521 SALT RIVER LN # CHADWICK,Raleigh,North Carolina,56238,965.3,Wake,94916.0,35.86735,-78.53792,12,56,5,4559
87120,310000.0,3,2,1793,5003 ALBERTA LN NW,Albuquerque,New Mexico,66118,442.9,Bernalillo,98519.0,35.14097,-106.76522,75,176,24,30329
48238,150000.0,3,2,1712,3164 OAKMAN BLVD,Detroit,Michigan,24927,1782.4,Wayne,41081.0,42.39626,-83.14136,34,97,12,12613
76179,695000.0,4,4,4673,7408 EAGLE RIDGE CIR,Fort Worth,Texas,70425,524.3,Tarrant,119057.0,32.91397,-97.43947,56,138,21,21985
78253,346000.0,4,3,2586,7322 VIRIDIAN VW,San Antonio,Texas,59752,430.2,Bexar,123081.0,29.46899,-98.78885,62,152,21,23530
76005,699900.0,4,3,2758,1614 BLUE TOPAZ TRL,Arlington,Texas,3967,457.8,Tarrant,219184.0,32.80057,-97.08001,56,132,21,20636
68132,569000.0,4,3,2754,5123 UNDERWOOD AVE,Omaha,Nebraska,14341,2153.6,Douglas,121627.0,41.26506,-96.00153,44,116,18,16830
19143,299900.0,4,2,1555,6156 WEBSTER ST,Philadelphia,Pennsylvania,63861,7914.0,Philadelphia,61781.0,39.94315,-75.22664,6,40,1,1032
19132,69900.0,3,1,962,3152 N 27TH ST,Philadelphia,Pennsylvania,32802,5879.3,Philadelphia,48243.0,39.99649,-75.17102,6,40,1,839
30316,475000.0,4,2,2233,2475 HAZEL DR SE,Atlanta,Georgia,34810,1030.4,DeKalb,125721.0,33.71277,-84.33218,17,61,6,5759
60618,409900.0,2,2,1630,2342 W GEORGE ST,Chicago,Illinois,95078,7350.8,Cook,144527.0,41.94694,-87.70263,38,107,15,14310
75204,310000.0,1,1,1027,2502 LIVE OAK ST APT 205,Dallas,Texas,31860,4806.7,Dallas,127543.0,32.80216,-96.78885,54,131,21,19655
27604,1399000.0,5,4,3986,1006 NORRIS ST,Raleigh,North Carolina,44856,905.4,Wake,95340.0,35.82011,-78.56369,12,56,5,3913
76016,599900.0,4,3,3277,6919 MARINA SHORES CT,Arlington,Texas,31008,1353.4,Tarrant,119556.0,32.68907,-97.18868,56,132,21,21044
55410,435000.0,1,1,1057,4344 W LAKE HARRIET PKWY APT 2,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,36,106,14,13691
19144,239000.0,5,5,5000,4916 GERMANTOWN AVE,Philadelphia,Pennsylvania,46854,5041.4,Philadelphia,61854.0,40.03278,-75.17523,6,40,1,1058
76012,325000.0,3,3,1836,617 CASTLEWOOD LN,Arlington,Texas,28750,1354.1,Tarrant,110939.0,32.75459,-97.13901,56,132,21,20858
46203,299000.0,2,2,1102,1229 SPANN AVE,Indianapolis,Indiana,38829,1075.5,Marion,70925.0,39.7368,-86.09586,33,96,11,11060
76177,539000.0,4,4,3291,9717 AMARANTH DR,Fort Worth,Texas,19320,362.1,Tarrant,119275.0,32.96999,-97.30611,56,138,21,21856
80925,452485.0,3,3,1804,11482 WHISTLING DUCK WAY,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,68,163,22,26999
37204,1875000.0,4,4,3589,906 CADILLAC AVE,Nashville,Tennessee,17047,902.4,Davidson,178418.0,36.10669,-86.77463,22,70,8,7683
98118,1990000.0,3,3,2400,9750 RAINIER AVE S,Seattle,Washington,48937,3027.6,King,144942.0,47.54235,-122.26872,87,242,28,38443
33130,759000.0,2,3,1293,60 SW 13TH ST APT 4007,Miami,Florida,31835,11238.0,Miami-Dade,91468.0,25.76805,-80.20291,21,68,7,6977
90008,1399000.0,3,2,2226,3810 HAUSER BLVD,Los Angeles,California,31046,4142.9,Los Angeles,82519.0,34.01037,-118.3428,77,180,26,31436
19120,219900.0,3,1,1138,5838 NEWTOWN AVE,Philadelphia,Pennsylvania,73896,8821.9,Philadelphia,62768.0,40.03417,-75.11986,6,40,1,655
23464,349500.0,3,3,2082,1413 PEBBLEBROOK WAY,Virginia Beach,Virginia,77139,1786.9,Virginia Beach,108999.0,36.79732,-76.17899,11,52,4,3665
73012,399000.0,3,2,2542,2200 NW 182ND ST,Edmond,Oklahoma,42003,476.0,Oklahoma,140148.0,35.66815,-97.59315,47,119,20,18017
48219,48000.0,2,1,800,18638 STAHELIN AVE,Detroit,Michigan,43749,2003.2,Wayne,53554.0,42.42573,-83.25282,34,97,12,12124
70121,325000.0,2,2,1222,32 SONIA PL,New Orleans,Louisiana,11648,1372.5,Jefferson,74284.0,29.9608,-90.15881,24,118,19,17564
43204,110000.0,2,1,860,22 N WARREN AVE,Columbus,Ohio,43647,1801.9,Franklin,74868.0,39.96135,-83.08052,27,86,10,10410
87111,375000.0,3,2,1766,10317 NITA PL NE,Albuquerque,New Mexico,57518,1748.6,Bernalillo,109573.0,35.13824,-106.51589,75,176,24,30010
76001,399900.0,4,2,2149,6004 COPPERFIELD DR,Arlington,Texas,37134,1342.7,Tarrant,118637.0,32.63076,-97.15408,56,132,21,20529
28227,490000.0,5,3,3408,7531 KUCK RD,Charlotte,North Carolina,58524,562.7,Mecklenburg,90457.0,35.18851,-80.6507,14,60,5,5199
85022,650000.0,4,3,2050,15848 N 18TH PL,Phoenix,Arizona,50320,2066.7,Maricopa,90450.0,33.62685,-112.05113,72,164,23,27294
78253,352500.0,5,3,2498,14427 NAVIDAD PIKE,San Antonio,Texas,59752,430.2,Bexar,123081.0,29.46899,-98.78885,62,152,21,23496
92129,535000.0,2,2,833,9939 AZUAGA ST UNIT H205,San Diego,California,53742,1585.9,San Diego,176589.0,32.96354,-117.12622,78,224,26,33350
78264,240000.0,2,2,962,22273 PLEASANTON RD,San Antonio,Texas,12899,70.5,Bexar,66862.0,29.19868,-98.50534,62,152,21,23743
74127,129900.0,3,1,1190,527 N ROSEDALE AVE,Tulsa,Oklahoma,16057,290.7,Osage,62058.0,36.17462,-96.04511,52,128,20,19152
70126,199999.0,3,2,1337,4430 SHALIMAR DR,New Orleans,Louisiana,31168,996.5,Orleans,49971.0,30.01948,-90.01739,46,118,19,17789
55410,575000.0,4,3,2354,5209 WASHBURN AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,36,106,14,13660
78751,775000.0,2,3,1283,4418 RED RIVER ST # 2,Austin,Texas,15856,2534.7,Travis,101553.0,30.3108,-97.72278,65,156,21,24486
64165,529900.0,4,3,2211,12213 N VIRGINIA AVE,Kansas City,Missouri,276,26.8,Clay,157693.0,39.32081,-94.57749,40,109,16,15399
55419,1195000.0,4,4,3332,1301 W MINNEHAHA PKWY,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,36,106,14,14050
30310,415000.0,4,2,1764,933 BYRON DR SW,Atlanta,Georgia,26979,1212.6,Fulton,66507.0,33.72695,-84.42726,16,61,6,5645
60605,249900.0,1,1,880,1255 S STATE ST UNIT 1508,Chicago,Illinois,32077,8658.3,Cook,151923.0,41.86644,-87.61956,38,107,15,14135
90744,739000.0,3,1,1087,24714 BOMBAY AVE,Wilmington,California,57030,2477.9,Los Angeles,79140.0,33.77821,-118.26087,77,193,26,31925
85710,219950.0,2,1,792,7704 E KENYON DR,Tucson,Arizona,52385,1691.1,Pima,69739.0,32.21439,-110.82365,74,175,23,28963
93702,265000.0,3,2,1027,4146 E NEVADA AVE,Fresno,California,45095,3367.5,Fresno,52908.0,36.73942,-119.75422,80,229,26,33528
97215,475000.0,2,2,1369,910 SE 42ND AVE UNIT 280,Portland,Oregon,17371,2872.1,Multnomah,133779.0,45.51436,-122.59923,85,241,27,37551
70115,1995000.0,4,4,4844,1319 ELEONORE ST,New Orleans,Louisiana,34261,3439.2,Orleans,141812.0,29.92375,-90.10219,46,118,19,17259
60654,310000.0,1,1,783,303 W OHIO ST APT 2808,Chicago,Illinois,21859,15577.5,Cook,197024.0,41.89209,-87.63673,38,107,15,14619
94621,499000.0,2,2,913,7126 HOLLY ST,Oakland,California,35379,1604.5,Alameda,74132.0,37.7379,-122.20794,82,232,26,35577
55404,222500.0,2,1,875,111 E FRANKLIN AVE APT 304,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,36,106,14,13416
78734,700000.0,2,2,1060,3238 BRASS BUTTONS TRL,Austin,Texas,21625,440.9,Travis,170977.0,30.38079,-97.94676,65,156,21,24137
78244,230000.0,4,3,1514,4719 OAKLEY FARM,San Antonio,Texas,36233,1853.7,Bexar,82861.0,29.47702,-98.35075,62,152,21,23309
85715,310000.0,3,2,1374,1205 N TRACY AVE,Tucson,Arizona,18609,1096.6,Pima,108612.0,32.24898,-110.83118,74,175,23,29091
19147,850000.0,3,3,2370,719 S MARVINE ST,Philadelphia,Pennsylvania,39335,11352.6,Philadelphia,154389.0,39.93645,-75.15468,6,40,1,1151
67214,105000.0,3,1,1106,329 N ESTELLE AVE,Wichita,Kansas,16726,1208.1,Sedgwick,42126.0,37.70661,-97.31755,43,112,17,15958
20002,459900.0,2,2,1020,1019 17TH PL NE UNIT 402,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1426
94605,789000.0,5,2,1516,9630 THERMAL ST,Oakland,California,45334,1982.4,Alameda,130531.0,37.76062,-122.14903,82,232,26,35131
20007,1690000.0,2,3,1326,1305-1315 30TH ST NW # 1A,Washington,District of Columbia,24311,3037.9,District of Columbia,240888.0,38.91259,-77.07756,7,41,2,1563
27609,298000.0,3,3,1713,5919 DIXON DR,Raleigh,North Carolina,35377,1248.4,Wake,121860.0,35.8437,-78.63282,12,56,5,4043
93730,1265000.0,5,5,3951,11073 N VIA PAVENA DR,Fresno,California,12810,628.6,Fresno,191282.0,36.90354,-119.75512,80,229,26,34169
55406,349900.0,2,2,1101,3200 44TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,36,106,14,13485
37203,704500.0,1,1,860,1212 DEMONBREUN ST # A12A,Nashville,Tennessee,18100,1666.1,Davidson,94336.0,36.14937,-86.78986,22,70,8,7644
95823,440000.0,3,2,1139,8055 GRANDSTAFF DR,Sacramento,California,83021,2792.5,Sacramento,74523.0,38.47473,-121.44266,84,240,26,36659
75227,470000.0,4,3,2775,5636 EVERGLADE RD,Dallas,Texas,58395,1950.4,Dallas,65168.0,32.77044,-96.68831,54,131,21,20129
85212,604999.0,5,3,1934,9624 E THUNDERBOLT AVE,Mesa,Arizona,43326,433.6,Maricopa,140064.0,33.32064,-111.63088,72,168,23,28529
97221,850000.0,4,2,3100,1630 SW HIGHLAND PKWY,Portland,Oregon,12974,1137.1,Multnomah,213478.0,45.49799,-122.72749,85,241,27,37728
20002,889900.0,3,3,1406,1230 G ST NE,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1372
78209,210000.0,2,2,897,7834 BROADWAY APT 704,San Antonio,Texas,42474,1612.4,Bexar,150737.0,29.48899,-98.45675,62,152,21,22956
32211,298000.0,3,3,1831,1829 WOODLEIGH DR W,Jacksonville,Florida,35668,1680.8,Duval,68022.0,30.33276,-81.58428,20,63,7,6268
32216,294900.0,3,3,1492,258 ARALIA LN,Jacksonville,Florida,39762,1211.3,Duval,84747.0,30.27891,-81.58305,20,63,7,6300
85718,695000.0,3,2,1957,1332 E THUNDERHEAD CIR,Tucson,Arizona,26377,430.8,Pima,164782.0,32.31078,-110.91819,74,175,23,29156
76105,265000.0,3,2,1530,3008 GRIGGS AVE,Fort Worth,Texas,24277,1590.7,Tarrant,56163.0,32.72327,-97.26999,56,138,21,21381
30318,1195000.0,5,5,3294,1225 HOLLY ST NW UNIT B,Atlanta,Georgia,58839,1118.6,Fulton,112621.0,33.79235,-84.44831,16,61,6,5789
90067,1250000.0,2,2,1416,2170 CENTURY PARK E APT 606,Los Angeles,California,2483,2228.7,Los Angeles,208822.0,34.0565,-118.41373,77,180,26,31777
93704,314900.0,3,1,1142,124 E SUSSEX WAY,Fresno,California,29184,2087.9,Fresno,92194.0,36.80012,-119.80202,80,229,26,33569
94123,3995000.0,4,3,3015,75 RICO WAY,San Francisco,California,26002,9272.5,San Francisco,300463.0,37.80112,-122.43645,81,230,26,34772
95119,1649999.0,5,3,2273,7071 HEATON MOOR DR,San Jose,California,10354,940.2,Santa Clara,186941.0,37.22756,-121.79077,83,238,26,35762
33142,470000.0,4,2,1450,1460 NW 59TH ST,Miami,Florida,57733,2043.9,Miami-Dade,48383.0,25.80665,-80.25517,21,68,7,7481
33131,648000.0,2,2,1117,31 SE 5TH ST APT 2611,Miami,Florida,22529,17357.2,Miami-Dade,185585.0,25.76417,-80.18459,21,68,7,7098
85017,325000.0,3,2,1599,5830 N 30TH DR,Phoenix,Arizona,41195,3022.3,Maricopa,65104.0,33.50898,-112.12381,72,164,23,27175
90815,949900.0,3,2,1489,2174 STANBRIDGE AVE,Long Beach,California,43092,2358.7,Los Angeles,142489.0,33.79572,-118.11592,77,194,26,32343
95127,1395888.0,4,3,2293,1365 WILDMAN DR,San Jose,California,63103,1280.2,Santa Clara,152515.0,37.37453,-121.78733,83,238,26,36075
89178,398000.0,3,3,2145,9053 PALMAS ALTAS ST,Las Vegas,Nevada,38928,665.6,Clark,119189.0,35.98783,-115.29541,76,179,25,31364
76001,325000.0,3,2,1960,6101 FARMINGDALE DR,Arlington,Texas,37134,1342.7,Tarrant,118637.0,32.63076,-97.15408,56,132,21,20504
85339,385000.0,3,2,1369,4630 W ALTA VISTA RD,Laveen,Arizona,50260,75.2,Maricopa,119550.0,33.23985,-112.14322,72,173,23,28777
80904,300000.0,2,2,1195,2931 MESA RD APT A,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,68,163,22,26350
85749,1180000.0,5,4,3697,13215 E CAMINO LA CEBADILLA,Tucson,Arizona,18217,145.5,Pima,138545.0,32.28129,-110.72604,74,175,23,29516
67209,355000.0,4,3,3324,129 S PRESCOTT CT,Wichita,Kansas,13756,432.1,Sedgwick,94211.0,37.6639,-97.43463,43,112,17,15783
67212,235000.0,3,2,2291,927 N MURRAY ST,Wichita,Kansas,44128,1360.6,Sedgwick,78176.0,37.70247,-97.43658,43,112,17,15865
32205,250000.0,3,2,1320,5416 ATTLEBORO ST,Jacksonville,Florida,31398,1566.7,Duval,88245.0,30.30275,-81.72257,20,63,7,6053
98108,699000.0,3,2,1504,9017 4TH AVE S,Seattle,Washington,23759,1243.4,King,129864.0,47.54113,-122.3126,87,242,28,38239
53216,159700.0,3,1,1306,3742 N 57TH ST,Milwaukee,Wisconsin,31398,2629.5,Milwaukee,54402.0,43.08634,-87.97636,35,104,13,13006
76005,579990.0,2,2,2040,4842 CYPRESS THORN DR,Arlington,Texas,3967,457.8,Tarrant,219184.0,32.80057,-97.08001,56,132,21,20683
85353,429990.0,4,3,2338,9551 W ILLINI ST,Tolleson,Arizona,42058,757.0,Maricopa,93061.0,33.41721,-112.27283,72,174,23,28811
75229,485000.0,4,2,2416,3145 SILVERTON DR,Dallas,Texas,32924,1021.4,Dallas,195188.0,32.8939,-96.86517,54,131,21,20197
80210,1750000.0,4,5,3929,1770 S CORONA ST,Denver,Colorado,38059,2413.4,Denver,168692.0,39.6781,-104.96275,70,161,22,25720
55406,150000.0,3,1,874,3447 26TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,36,106,14,13522
89134,974900.0,3,3,2986,2004 SUN CLIFFS ST,Las Vegas,Nevada,23152,1339.5,Clark,116676.0,36.20262,-115.3078,76,179,25,31019
60619,329900.0,5,3,2900,822 E 87TH PL,Chicago,Illinois,63481,4002.8,Cook,59280.0,41.74346,-87.60532,38,107,15,14331
85206,425000.0,3,2,1273,5741 E GLADE AVE,Mesa,Arizona,35163,1446.3,Maricopa,82788.0,33.39685,-111.71758,72,168,23,28067
67217,159900.0,3,2,1264,2710 S OSAGE AVE,Wichita,Kansas,31016,830.0,Sedgwick,63359.0,37.61535,-97.36239,43,112,17,16009
37215,699000.0,2,1,1030,1614 STOKES LN,Nashville,Tennessee,22829,575.1,Davidson,217318.0,36.08197,-86.83492,22,70,8,8233
74133,255000.0,3,2,1834,7707 E 89TH PL,Tulsa,Oklahoma,47158,1332.3,Tulsa,101960.0,36.04113,-95.87955,51,128,20,19269
20002,875000.0,4,2,1794,1221 D ST NE,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1431
38018,349900.0,4,3,3000,8260 AMBER SPRINGS CV,Cordova,Tennessee,38789,802.7,Shelby,102889.0,35.13781,-89.76647,23,71,8,8475
95831,535000.0,3,2,1467,307 OUTRIGGER WAY,Sacramento,California,43683,2411.1,Sacramento,121600.0,38.49599,-121.52948,84,240,26,36869
38125,975000.0,4,5,6000,8720 OLD CREEK RD,Memphis,Tennessee,42717,867.9,Shelby,95196.0,35.02537,-89.78936,23,72,8,9063
23462,245000.0,3,3,1470,540 PEREGRINE ST,Virginia Beach,Virginia,66949,2343.8,Virginia Beach,82642.0,36.8366,-76.15105,11,52,4,3524
98102,599950.0,2,1,864,235 13TH AVE E APT 302,Seattle,Washington,25396,7702.9,King,157582.0,47.63627,-122.32337,87,242,28,38047
23451,399000.0,1,1,602,315 34 1/2 ST # B,Virginia Beach,Virginia,43885,857.2,Virginia Beach,136673.0,36.87175,-76.00689,11,52,4,2982
60634,395000.0,4,2,1068,6036 W HENDERSON ST,Chicago,Illinois,77520,4210.0,Cook,99310.0,41.94627,-87.80639,38,107,15,14461
92037,2395000.0,3,2,1252,743 NAUTILUS ST,La Jolla,California,37505,1202.1,San Diego,204979.0,32.85257,-117.25104,78,223,26,32671
93727,439000.0,3,3,2170,4204 N SUNNYSIDE AVE,Fresno,California,79596,1398.4,Fresno,96940.0,36.75119,-119.69736,80,229,26,33983
95818,629990.0,2,2,1131,2125 PORTOLA WAY,Sacramento,California,22423,2243.3,Sacramento,146969.0,38.55579,-121.49669,84,240,26,36455
95136,1599000.0,4,3,2124,588 HYDE PARK DR,San Jose,California,48867,3626.1,Santa Clara,172715.0,37.27192,-121.85237,83,238,26,36281
93722,839900.0,4,3,2934,7316 N BABIGIAN AVE,Fresno,California,88116,1762.8,Fresno,93714.0,36.80003,-119.87791,80,229,26,33852
79936,349950.0,4,3,2450,1417 RYAN STEVEN PL,El Paso,Texas,107579,1603.8,El Paso,78244.0,31.77373,-106.29631,68,158,21,25272
19114,214900.0,3,1,1596,2809 ANGUS RD,Philadelphia,Pennsylvania,31815,2182.8,Philadelphia,92588.0,40.06743,-75.00361,6,40,1,598
68130,340000.0,3,3,2287,19027 GROVER ST,Omaha,Nebraska,20879,1063.6,Douglas,174972.0,41.23394,-96.19613,44,116,18,16781
11210,689000.0,3,4,1284,1060 E 39TH ST,Brooklyn,New York,65854,15421.4,Kings,114070.0,40.62801,-73.94631,5,8,0,269
67226,450000.0,3,2,1899,2723 N BRACKEN CT,Wichita,Kansas,21603,338.1,Sedgwick,122250.0,37.76898,-97.21915,43,112,17,16174
75208,2500000.0,4,3,4227,1645 JUNIOR DR,Dallas,Texas,29941,1889.3,Dallas,120126.0,32.75409,-96.83943,54,131,21,19782
78745,235000.0,2,2,989,8601 W GATE BLVD APT 10201,Austin,Texas,62277,1750.5,Travis,101443.0,30.20743,-97.79822,65,156,21,24350
90044,2775000.0,14,16,10503,862 862-866 W 126TH ST,Los Angeles,California,100225,7584.4,Los Angeles,65389.0,33.95253,-118.29194,77,180,26,31640
68124,295000.0,4,2,1992,8022 HASCALL ST,Omaha,Nebraska,15352,1054.1,Douglas,134667.0,41.23515,-96.0522,44,116,18,16743
98177,998000.0,3,2,1670,10523 11TH AVE NW,Seattle,Washington,20561,1407.8,King,195884.0,47.74237,-122.37085,87,242,28,38777
97214,348000.0,1,1,735,838 SE 38TH AVE UNIT 311,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,85,241,27,37543
